restaurant_name,country_code,city,address,locality,locality_verbose,longitude,latitude,cuisines,average_cost_for_two,currency,has_table_booking,has_online_delivery,is_delivering_now,switch_to_order_menu,price_range
-1.3854610660909656,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.06942288679141029,0.042509561365301325,0.3153646395981986,0.2552821650166429,0.8935235348687796,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
0.8411953836579907,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.08014745873300866,0.05271004030091185,0.31696837237943054,0.25989180770337644,0.6633301005674617,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.9023646409222171,-2.065589418660874,0.31364366247608827,0.23489460932023004,0.6149894793641849,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.37743427744185515,-0.39951119251115486,0.3151031282531309,0.254624623899222,0.6149894793641849,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1889268876894652,-1.1713474319723514,0.3168840702941543,0.2585127104613785,-1.5603384747832687,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.760904057908045,-1.7323737734309304,0.3159185776046251,0.24616156249429294,-1.9194402322933246,0.0075625911318443016,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.10574512158802978,-0.12749842089487412,0.31502655685353764,0.24483419953343252,-1.5603384747832687,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-3.3926101079129967,-1.7658711231080828,1.220526941856302,1.263166873993361,0.3369093059746273,0.119483349278752,-1.0147800354891454,-0.07824429122755608,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.5428377617622115,-1.5249640350735163,0.3167144192349609,0.24975232927023513,-1.9194402322933246,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.34168570430319395,-0.36210943641391624,0.31877767144754765,0.2553221063915048,-1.9194402322933246,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.20574453374250112,-0.30501664230229864,0.4582326464770779,0.10927840842659163,1.2920240881336245,1.3311700668974311,0.31978400692825804,0.24690588293572124,-0.2804629800679415,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
1.3179267697082049,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5065155269655919,1.5419799649000487,0.31571339964874406,0.2434597991432343,-1.2818044192786742,-0.0122389971049404,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
1.7339207435933675,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1031303121566782,-1.0897436004874672,0.3178796855872716,0.2461260223778549,-0.8421349597631571,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.25531546711244874,0.2193178629158838,0.3169605319740686,0.24293737502732166,-1.9194402322933246,0.020763649956367435,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8850640160108447,-0.8823338621300532,0.31762001240617194,0.24625998330097582,-0.07328888919675547,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-0.4082069732606889,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.2833605349249968,0.4572731636930267,0.6633301005674617,0.01416312054410587,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1639028864924024,-1.1475463144559268,0.31972534235523553,0.257494698662511,-0.9480239395417633,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.3157594689848582,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,1.2920240881336245,1.3311700668974311,0.3197872865404986,0.24689585452241852,1.0247337924205306,0.0009620617195827342,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.7486457764259737,0.7055406921799856,0.3200289357489073,0.24915310890720993,0.6633301005674617,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.353370324127307,-1.3277547756517127,0.31924274154476123,0.2551289732962586,0.6633301005674617,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.15521946232419725,0.12411339285018554,0.31555950222731105,0.2582722461568748,0.6633301005674617,0.0009620617195827342,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
1.7407966770460148,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9702869298856734,1.0149552198935048,0.3213896777710697,0.2473250542906569,-0.29887845481204695,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9881612164550041,1.042156497055133,0.32114241561052104,0.24267396506033773,-1.5603384747832687,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.4877186843120525,-3.0556613669038653,-1.7658711231080828,-1.8538503480685642,-1.8207779242062216,-3.5302888282482123,0.7338507873401476,-1.9194402322933246,-0.07758423828632992,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.8549942452917324,-1.2282503181419926,-1.20874918806959,0.317637583365952,0.2536036117369172,0.6149894793641849,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9023646409222171,0.9333513884086206,0.32066246148785055,0.24718972511476278,-1.9194402322933246,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.9789703540538786,-1.943183671433548,0.31793616223490406,0.24325908580068198,0.6149894793641849,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,2.3836540236721153,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.46295395303397224,-0.7373586295355453,0.6449146258233562,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,2.923218542676428,1.7578920760837282,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.9554421909549947,-2.2268002303269334,-1.7122661414221385,-0.06042286181444984,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.4984057644553451,0.4505287187897224,0.31615693067097284,0.24750303595857198,1.388439418616613,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.3172696580664033,0.25260859093693705,0.8497867823515292,0.0075625911318443016,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-0.266975891127002,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.7808194922507689,0.7497427675676311,0.3197212151704525,0.2471786902332174,-1.9194402322933246,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.1923619349624535,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.4886412403962614,1.5249791666740313,0.3188649369224087,0.2532681676590472,-1.2818044192786742,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8528903001860496,-0.8517324253232216,0.31654223360326905,0.25843821367684583,-1.5396210656961502,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5136652415933243,1.5487802841904559,0.3156003591526867,0.24349339160761313,-0.9042871870245129,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.10255665049872,1.1509616057016452,0.3130098643544484,0.232875113563153,0.7001610500556725,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.012798831427510558,-0.035694110474379384,0.32002997856498344,0.25083803467235055,-1.5603384747832687,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.014733654102398,3.4877186843120525,-3.2963390390532448,-1.7658711231080828,-1.9718206394261464,-1.9363833521431408,-3.550220917191552,0.5233536667391476,-0.29887845481204695,-0.07758423828632992,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9488377860024767,0.9843537830866733,0.3208790776004909,0.2521545350300132,1.3838355499305866,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.48356779488539253,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4239074225221148,-0.44371326789880045,0.3165513355453776,0.2548105729873619,-0.008834727592386463,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.7772446349369028,0.7463426079224277,0.31345171292841073,0.24037175509403352,1.1973788681465192,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
0.12896327685460607,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.7629452056814383,0.7191413307607996,0.31308342133761924,0.23869806187717388,-1.9194402322933246,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.8451669239003591,0.85514771656894,0.3194544286565363,0.23904169371020853,0.6149894793641849,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.1955029406592392,1.2393657564769365,0.3140346861637023,0.2366750244399556,0.6149894793641849,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.03499218633509272,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5704765723906259,-0.5831198133521444,0.31431173074892155,0.253093287001394,-0.008834727592386463,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.6469660733248226,-0.17009255323762,-0.1921014541537408,0.31546299921789966,0.24028497214311323,-1.5603384747832687,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9345383567470122,0.9707531445058593,0.320912725368003,0.2506192883204165,-1.5281113939810844,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.35357710297441847,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.2032263169449298,-1.1849480705531654,0.3174676065015981,0.247537564166398,0.5551391864458423,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.019948546055242808,-0.0424944297647864,-1.5326413177278202,-2.3433580418534845,-0.29887845481204695,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.2746465929984556,-1.7658711231080828,-1.8145269176160368,-1.783376168108983,0.23412048633554855,-0.9323715798705416,-1.9194402322933246,0.01416312054410587,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,-1.4671887307179594,-1.7658711231080828,0.7665200629953044,0.7259416500512066,0.31974794436955645,0.23136185229092893,-1.9194402322933246,-0.035340850047855886,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9702869298856734,1.0149552198935048,0.32110373583021784,0.2489050915572442,-1.9194402322933246,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.6180062349999628,-0.8850640160108447,-0.8823338621300532,0.3176182195195385,0.2453973321162192,-1.2818044192786742,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.35541147190070016,0.31452233298158205,0.3146149096992646,0.2564850369231463,-0.2413300962367175,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
